Date/Time, PSNR, SSIM
2025-02-26 16:13:44, 30.3477, 0.9417, 0.996
2025-02-26 16:13:44, 30.2925, 0.9416, 0.996
2025-02-26 16:13:44, 30.3729, 0.9416, 0.9961
2025-02-26 16:13:44, 30.1778, 0.9417, 0.9961
2025-02-26 16:13:44, 30.3802, 0.9418, 0.9961
2025-02-26 16:13:44, 30.414, 0.9417, 0.9961
2025-02-26 16:13:44, 30.1802, 0.9413, 0.996
2025-02-26 16:13:44, 30.4266, 0.942, 0.9961
2025-02-26 16:13:44, 30.4313, 0.9423, 0.9961
2025-02-26 16:13:45, 30.4247, 0.9419, 0.9961
2025-02-26 16:13:45, 30.4546, 0.9419, 0.9961
2025-02-26 16:13:45, 30.438, 0.9419, 0.9961
2025-02-26 16:13:45, 30.4674, 0.9423, 0.9961
2025-02-26 16:13:45, 30.3729, 0.9416, 0.9961
2025-02-26 16:13:45, 30.458, 0.9425, 0.9962
2025-02-26 16:13:45, 30.5287, 0.9424, 0.9962
2025-02-26 16:13:45, 30.54, 0.9426, 0.9962
2025-02-26 16:13:46, 30.5287, 0.9426, 0.9962
2025-02-26 16:13:46, 30.5616, 0.9431, 0.9962
2025-02-26 16:13:46, 30.5757, 0.9434, 0.9962
2025-02-26 16:13:46, 30.4975, 0.943, 0.9962
2025-02-26 16:13:46, 30.6076, 0.9433, 0.9962
2025-02-26 16:13:46, 30.6287, 0.9438, 0.9963
2025-02-26 16:13:46, 30.6209, 0.9439, 0.9962
2025-02-26 16:13:47, 30.6159, 0.9444, 0.9963
2025-02-26 16:13:47, 30.6728, 0.9441, 0.9963
2025-02-26 16:13:47, 30.6768, 0.9442, 0.9963
2025-02-26 16:13:47, 30.5092, 0.9431, 0.9962
2025-02-26 16:13:47, 30.3997, 0.9442, 0.9963
2025-02-26 16:13:47, 30.6828, 0.945, 0.9963
2025-02-26 16:13:47, 30.6776, 0.9447, 0.9963
2025-02-26 16:13:47, 30.6249, 0.9443, 0.9963
2025-02-26 16:13:47, 30.7108, 0.9447, 0.9963
2025-02-26 16:13:48, 30.709, 0.9456, 0.9963
2025-02-26 16:13:48, 30.7296, 0.946, 0.9964
2025-02-26 16:13:48, 30.7208, 0.9461, 0.9964
2025-02-26 16:13:48, 30.6661, 0.9463, 0.9964
2025-02-26 16:13:48, 30.7573, 0.9457, 0.9964
2025-02-26 16:13:48, 30.6278, 0.9461, 0.9963
2025-02-26 16:13:48, 30.7471, 0.9465, 0.9964
2025-02-26 16:13:48, 30.7503, 0.9467, 0.9964
2025-02-26 16:13:49, 30.6828, 0.9451, 0.9963
2025-02-26 16:13:49, 30.7437, 0.9465, 0.9964
2025-02-26 16:13:49, 30.7807, 0.9459, 0.9964
2025-02-26 16:13:49, 30.7359, 0.9467, 0.9964
2025-02-26 16:13:49, 30.7518, 0.9464, 0.9964
2025-02-26 16:13:49, 30.7524, 0.9466, 0.9964
2025-02-26 16:13:49, 30.7532, 0.9468, 0.9964
2025-02-26 16:13:49, 30.6851, 0.9452, 0.9963
2025-02-26 16:13:50, 30.7675, 0.9467, 0.9964
2025-02-26 16:13:50, 30.674, 0.9462, 0.9964
2025-02-26 16:13:50, 30.7797, 0.9466, 0.9964
2025-02-26 16:13:50, 30.4804, 0.9454, 0.9963
2025-02-26 16:13:50, 30.7502, 0.9466, 0.9964
2025-02-26 16:13:50, 30.7482, 0.9466, 0.9964
2025-02-26 16:13:50, 30.8008, 0.9464, 0.9964
2025-02-26 16:13:50, 30.7777, 0.9452, 0.9964
2025-02-26 16:13:51, 30.7822, 0.9467, 0.9964
2025-02-26 16:13:51, 30.8199, 0.9468, 0.9964
2025-02-26 16:13:51, 30.7358, 0.9471, 0.9964
2025-02-26 16:13:51, 30.8352, 0.9465, 0.9964
