Date/Time, PSNR, SSIM
2025-02-10 18:38:18, 16.4682, 0.4457
2025-02-10 18:38:19, 19.1182, 0.5382
2025-02-10 18:38:21, 18.3303, 0.5088
2025-02-10 18:38:27, 19.5188, 0.5189
2025-02-10 18:38:29, 20.155, 0.5535
2025-02-10 18:38:30, 20.3654, 0.5938
2025-02-10 18:38:35, 20.8028, 0.6103
2025-02-10 18:38:36, 20.992, 0.6398
2025-02-10 18:38:39, 21.5402, 0.6296
2025-02-10 18:38:44, 21.5857, 0.6763
2025-02-10 18:38:46, 22.0172, 0.7016
2025-02-10 18:38:47, 22.0284, 0.7144
2025-02-10 18:38:52, 22.288, 0.7209
2025-02-10 18:38:55, 22.2465, 0.7106
2025-02-10 18:38:56, 22.3655, 0.7391
2025-02-10 18:38:58, 22.6397, 0.7286
2025-02-10 18:39:01, 22.7575, 0.757
2025-02-10 18:39:02, 22.8643, 0.7491
2025-02-10 18:39:05, 23.0081, 0.7696
2025-02-10 18:39:07, 23.0655, 0.7675
2025-02-10 18:39:08, 23.1568, 0.7772
2025-02-10 18:39:14, 23.2168, 0.7744
2025-02-10 18:39:15, 23.2884, 0.7684
2025-02-10 18:39:17, 23.3344, 0.776
2025-02-10 18:39:27, 23.449, 0.7773
2025-02-10 18:39:29, 23.488, 0.7839
2025-02-10 18:39:30, 23.5405, 0.7941
2025-02-10 18:39:35, 23.6223, 0.797
2025-02-10 18:39:37, 23.6927, 0.8002
2025-02-10 18:39:39, 23.7418, 0.8039
2025-02-10 18:39:43, 23.7906, 0.8038
2025-02-10 18:39:44, 23.8399, 0.8043
2025-02-10 18:39:46, 23.8901, 0.8084
2025-02-10 18:39:48, 23.9564, 0.812
2025-02-10 18:39:50, 24.0014, 0.8126
2025-02-10 18:39:51, 24.0415, 0.8165
2025-02-10 18:39:53, 24.1077, 0.8178
2025-02-10 18:39:55, 24.1491, 0.8188
2025-02-10 18:39:57, 24.0853, 0.8156
2025-02-10 18:39:59, 24.1281, 0.8188
2025-02-10 18:40:01, 24.2815, 0.8238
2025-02-10 18:40:02, 24.3056, 0.8256
2025-02-10 18:40:07, 24.3122, 0.8232
2025-02-10 18:40:09, 24.3915, 0.8288
2025-02-10 18:40:11, 24.3764, 0.8308
2025-02-10 18:40:14, 24.4463, 0.8323
2025-02-10 18:40:16, 24.4543, 0.8323
2025-02-10 18:40:18, 24.4641, 0.8322
2025-02-10 18:40:20, 24.5144, 0.832
2025-02-10 18:40:22, 24.4021, 0.8318
2025-02-10 18:40:23, 24.5524, 0.8344
2025-02-10 18:40:26, 24.5944, 0.8355
2025-02-10 18:40:28, 24.6353, 0.8369
2025-02-10 18:40:30, 24.6878, 0.8384
2025-02-10 18:40:32, 24.7122, 0.8399
2025-02-10 18:40:34, 24.7041, 0.8414
2025-02-10 18:40:41, 24.7508, 0.8417
2025-02-10 18:40:45, 24.7771, 0.8429
2025-02-10 18:40:46, 24.803, 0.8437
2025-02-10 18:40:48, 24.8149, 0.8447
2025-02-10 18:40:50, 24.84, 0.8467
2025-02-10 18:40:51, 24.7958, 0.8471
2025-02-10 18:40:52, 24.8493, 0.8471
2025-02-10 18:40:55, 24.8316, 0.8471
2025-02-10 18:44:00, 8.568, 0.3059
2025-02-10 18:44:01, 11.9568, 0.3919
2025-02-10 18:44:03, 16.845, 0.4766
2025-02-10 18:44:17, 7.0278, 0.2613
2025-02-10 18:44:18, 7.3292, 0.2608
2025-02-10 18:44:20, 7.6404, 0.2546
2025-02-10 18:44:38, 7.9931, 0.2527
2025-02-10 18:44:44, 8.372, 0.2575
2025-02-10 18:44:45, 8.8016, 0.2677
2025-02-10 18:44:48, 9.2913, 0.2814
2025-02-10 18:44:49, 9.8476, 0.2974
2025-02-10 18:44:54, 10.475, 0.314
2025-02-10 18:44:57, 11.1681, 0.3297
2025-02-10 18:45:00, 11.9116, 0.3437
2025-02-10 18:45:03, 12.6695, 0.3557
2025-02-10 18:45:07, 13.3527, 0.3687
2025-02-10 18:45:08, 13.8483, 0.3907
2025-02-10 18:45:11, 14.1326, 0.4083
2025-02-10 18:45:14, 14.28, 0.4217
2025-02-10 18:45:18, 14.4112, 0.4314
2025-02-10 18:45:21, 14.6804, 0.4379
2025-02-10 18:45:23, 15.1497, 0.4418
2025-02-10 18:45:24, 15.8133, 0.4453
2025-02-10 18:45:28, 16.5874, 0.4495
2025-02-10 18:45:31, 17.5095, 0.4523
2025-02-10 18:45:34, 18.3482, 0.4552
2025-02-10 18:45:36, 19.0185, 0.4592
2025-02-10 18:45:41, 19.4546, 0.4645
2025-02-10 18:45:44, 19.6174, 0.4719
2025-02-10 18:45:45, 19.5634, 0.4814
2025-02-10 18:45:47, 19.4136, 0.4963
2025-02-10 18:45:51, 19.2698, 0.5077
2025-02-10 18:45:54, 19.1944, 0.5148
2025-02-10 18:45:56, 19.2121, 0.5189
2025-02-10 18:45:58, 19.3146, 0.5217
2025-02-10 18:46:03, 19.5047, 0.5247
2025-02-10 18:46:04, 19.7472, 0.529
2025-02-10 18:46:07, 20.0208, 0.5361
2025-02-10 18:46:10, 20.2756, 0.5473
2025-02-10 18:46:15, 20.462, 0.5664
2025-02-10 18:46:17, 20.5483, 0.5918
2025-02-10 18:46:20, 20.5094, 0.6183
2025-02-10 18:46:23, 20.3636, 0.6361
2025-02-10 18:47:05, 19.1544, 0.6008
2025-02-10 18:54:09, 6.8265, 0.1024
2025-02-10 18:54:15, 7.0763, 0.1512
2025-02-10 18:54:21, 7.3494, 0.195
2025-02-10 18:54:40, 6.5837, 0.0784
2025-02-10 18:54:42, 6.9247, 0.1071
2025-02-10 18:54:44, 7.2597, 0.1368
2025-02-10 18:54:46, 7.6088, 0.1688
2025-02-10 18:54:50, 8.0122, 0.2052
2025-02-10 18:54:52, 8.4835, 0.2446
2025-02-10 18:54:54, 9.0356, 0.2869
2025-02-10 18:54:56, 9.6848, 0.3292
2025-02-10 18:55:00, 10.4234, 0.3659
2025-02-10 18:55:02, 11.2839, 0.3914
2025-02-10 18:55:05, 12.3155, 0.4076
2025-02-10 18:55:07, 13.5561, 0.4187
2025-02-10 18:55:10, 15.0196, 0.4267
2025-02-10 18:55:12, 16.704, 0.4325
2025-02-10 18:55:14, 18.319, 0.4451
2025-02-10 18:55:16, 19.2137, 0.4616
2025-02-10 18:55:20, 18.8691, 0.4729
2025-02-10 18:55:22, 17.7962, 0.4796
2025-02-10 18:55:25, 16.7484, 0.4832
2025-02-10 18:55:27, 16.0275, 0.4856
2025-02-10 18:55:31, 15.6737, 0.489
2025-02-10 18:55:33, 15.7194, 0.4936
2025-02-10 18:55:36, 16.1652, 0.5023
2025-02-10 18:55:38, 16.8716, 0.5169
2025-02-10 18:55:42, 17.714, 0.5337
2025-02-10 18:55:45, 18.5581, 0.5473
2025-02-10 18:57:01, 6.8566, 0.0894
2025-02-10 18:57:02, 7.1398, 0.1318
2025-02-10 18:57:04, 7.4502, 0.1801
2025-02-10 18:57:06, 7.8101, 0.2328
2025-02-10 18:57:11, 8.2259, 0.2822
2025-02-10 18:57:13, 8.714, 0.325
2025-02-10 18:57:14, 9.2798, 0.3548
2025-02-10 18:57:16, 9.9244, 0.3732
2025-02-10 18:57:19, 10.6987, 0.3889
2025-02-10 18:57:21, 11.6216, 0.4083
2025-02-10 18:57:23, 12.7177, 0.4349
2025-02-10 18:57:24, 13.9968, 0.4676
2025-02-10 18:57:28, 15.4094, 0.5009
2025-02-10 18:57:30, 16.6956, 0.5246
2025-02-10 18:57:32, 17.3067, 0.5348
2025-02-10 18:57:33, 16.9212, 0.5397
2025-02-10 18:57:36, 16.1095, 0.5414
2025-02-10 18:57:39, 15.4336, 0.5424
2025-02-10 18:57:42, 15.1388, 0.5426
2025-02-10 18:57:43, 15.2361, 0.5449
2025-02-10 18:57:47, 15.6482, 0.549
2025-02-10 18:57:50, 16.3141, 0.5547
2025-02-10 18:57:52, 17.1994, 0.561
2025-02-10 18:57:54, 18.2068, 0.5678
2025-02-10 18:57:58, 19.2148, 0.5728
2025-02-10 18:58:01, 19.9661, 0.5766
2025-02-10 18:58:03, 20.3409, 0.5787
2025-02-10 18:58:05, 20.3426, 0.5794
2025-02-10 18:58:09, 20.1052, 0.5794
2025-02-10 18:58:12, 19.7732, 0.5775
2025-02-10 18:58:15, 19.4663, 0.5749
2025-02-10 18:58:16, 19.2376, 0.5727
2025-02-10 18:58:20, 19.1022, 0.5717
2025-02-10 18:58:23, 19.0687, 0.5728
2025-02-10 18:58:24, 19.1556, 0.5765
2025-02-10 18:58:26, 19.3142, 0.582
2025-02-10 18:58:30, 19.5218, 0.589
2025-02-10 18:58:33, 19.7559, 0.5972
2025-02-10 19:00:06, 7.8887, 0.2734
2025-02-10 19:00:12, 9.1862, 0.3042
2025-02-10 19:00:18, 11.511, 0.3516
2025-02-10 19:00:24, 15.7134, 0.4062
2025-02-10 19:00:45, 17.2558, 0.46
2025-02-10 19:00:52, 16.5453, 0.4636
2025-02-10 19:05:20, 9.2498, 0.3399
2025-02-10 19:05:21, 14.8811, 0.4075
2025-02-10 19:05:23, 15.8548, 0.449
2025-02-10 19:05:26, 16.9947, 0.459
2025-02-10 19:05:27, 19.4405, 0.4567
2025-02-10 19:05:29, 18.4991, 0.5022
2025-02-10 19:05:33, 19.5673, 0.562
2025-02-10 19:05:34, 19.5519, 0.5803
2025-02-10 19:05:35, 19.9319, 0.577
2025-02-10 19:05:37, 19.9832, 0.5629
2025-02-10 19:05:38, 20.5399, 0.5921
2025-02-10 19:05:40, 21.0977, 0.593
2025-02-10 19:05:42, 20.4815, 0.5966
2025-02-10 19:05:43, 20.9976, 0.6299
2025-02-10 19:05:44, 21.6917, 0.6235
2025-02-10 19:05:46, 22.0142, 0.6432
2025-02-10 19:05:48, 22.0488, 0.6708
2025-02-10 19:05:49, 22.3893, 0.6886
2025-02-10 19:05:51, 22.5376, 0.6929
2025-02-10 19:05:52, 22.6143, 0.6926
2025-02-10 19:05:54, 22.7887, 0.6986
2025-02-10 19:05:58, 22.9371, 0.7016
2025-02-10 19:05:59, 23.0997, 0.7137
2025-02-10 19:06:00, 23.1702, 0.723
2025-02-10 19:06:02, 23.2975, 0.7373
2025-02-10 19:06:03, 23.3338, 0.7455
2025-02-10 19:06:05, 23.4014, 0.7548
2025-02-10 19:06:07, 23.4794, 0.7662
2025-02-10 19:06:08, 23.4902, 0.7737
2025-02-10 19:06:09, 23.623, 0.7834
2025-02-10 19:06:31, 22.6885, 0.7639
2025-02-10 19:09:02, 22.6885, 0.7639
2025-02-10 19:09:35, 15.8787, 0.4561
2025-02-10 19:09:43, 18.7645, 0.4713
2025-02-10 19:09:47, 20.7614, 0.5756
2025-02-10 19:09:52, 21.5443, 0.6966
2025-02-10 19:09:55, 22.2652, 0.7135
2025-02-10 19:09:58, 22.7993, 0.7583
2025-02-10 19:10:03, 23.0439, 0.788
2025-02-10 19:10:06, 23.2623, 0.7944
2025-02-10 21:49:04, 26.1112, 0.8566
2025-02-10 21:54:16, 26.4328, 0.8693
2025-02-10 21:57:25, 27.3779, 0.8837
2025-02-10 21:59:52, 27.5734, 0.8887
2025-02-10 22:02:06, 27.6605, 0.8905
2025-02-10 22:06:27, 26.4241, 0.8622
2025-02-10 22:09:23, 27.1939, 0.8791
2025-02-10 22:11:58, 27.5249, 0.8877
2025-02-10 22:14:38, 27.7052, 0.8929
2025-02-10 22:37:40, 25.8384, 0.851
2025-02-10 22:40:29, 26.6962, 0.8741
2025-02-10 22:43:31, 27.1143, 0.8829
2025-02-10 22:46:37, 27.3739, 0.8875
2025-02-10 22:49:59, 27.5177, 0.8912
2025-02-10 22:52:47, 27.6443, 0.8946
2025-02-10 22:56:47, 25.6058, 0.8445
2025-02-10 22:59:06, 26.6591, 0.8735
2025-02-10 23:01:10, 27.0818, 0.8838
2025-02-10 23:03:33, 27.3561, 0.89
2025-02-10 23:08:52, 24.6865, 0.8058
2025-02-10 23:11:38, 26.0025, 0.86
2025-02-10 23:14:25, 26.6333, 0.8721
2025-02-10 23:17:40, 26.949, 0.8813
2025-02-10 23:20:27, 27.1344, 0.8856
2025-02-10 23:23:13, 26.6174, 0.8869
2025-02-10 23:26:01, 27.3813, 0.8914
2025-02-10 23:28:47, 27.4554, 0.8934
2025-02-10 23:31:34, 27.5158, 0.895
2025-02-10 23:34:24, 27.5662, 0.8963
2025-02-10 23:37:11, 27.6276, 0.8977
2025-02-10 23:39:58, 27.6285, 0.8984
2025-02-10 23:42:48, 27.7073, 0.8999
2025-02-10 23:45:35, 27.546, 0.9002
2025-02-10 23:48:22, 27.8022, 0.903
2025-02-10 23:51:45, 27.8015, 0.9034
2025-02-10 23:54:30, 27.8618, 0.9044
2025-02-10 23:57:17, 27.8787, 0.9047
2025-02-11 00:00:06, 27.9046, 0.9054
2025-02-11 00:02:52, 27.9279, 0.9061
2025-02-11 00:05:39, 27.8469, 0.9062
2025-02-11 00:08:28, 27.9479, 0.907
2025-02-11 00:11:14, 27.9156, 0.9071
2025-02-11 00:14:00, 27.9956, 0.9076
2025-02-11 00:16:50, 28.008, 0.908
2025-02-11 00:19:35, 28.0098, 0.9081
2025-02-11 00:22:22, 27.9097, 0.908
2025-02-11 00:25:11, 28.0383, 0.9087
2025-02-11 00:27:57, 27.8768, 0.9078
2025-02-11 00:30:44, 28.0625, 0.9093
2025-02-15 12:53:20, 23.9893, 0.7906
2025-02-15 12:56:33, 25.7865, 0.8519
2025-02-15 12:59:25, 26.5041, 0.8717
2025-02-15 13:02:18, 26.8189, 0.8783
2025-02-15 13:05:07, 27.0325, 0.8834
2025-02-15 13:07:57, 27.1812, 0.8877
2025-02-15 13:10:48, 27.299, 0.89
2025-02-15 13:13:39, 27.3696, 0.8918
2025-02-15 13:16:27, 27.4561, 0.8944
2025-02-15 13:19:18, 27.5177, 0.8958
2025-02-15 13:24:16, 23.3389, 0.7584
2025-02-15 13:27:06, 25.7124, 0.8501
2025-02-15 13:29:55, 26.3781, 0.8655
2025-02-15 13:43:37, 22.6518, 0.7908
2025-02-15 13:46:59, 25.4235, 0.8435
2025-02-15 13:49:49, 26.2254, 0.8603
2025-02-15 13:53:14, 26.5001, 0.8701
2025-02-15 13:56:05, 26.8193, 0.8776
2025-02-15 13:59:04, 26.8134, 0.8817
2025-02-15 14:01:58, 27.079, 0.885
2025-02-15 14:04:48, 27.1608, 0.8881
2025-02-15 14:07:39, 27.1743, 0.8903
2025-02-15 14:10:29, 27.3445, 0.8934
2025-02-15 14:13:19, 27.4041, 0.8946
2025-02-15 14:16:09, 27.4541, 0.8952
2025-02-15 14:19:01, 27.4807, 0.8956
2025-02-15 14:21:51, 27.495, 0.8961
2025-02-15 14:24:40, 27.4124, 0.8964
2025-02-15 14:27:32, 27.6105, 0.8975
2025-02-15 14:30:20, 27.6272, 0.8982
2025-02-15 14:33:09, 27.6677, 0.8983
2025-02-15 14:35:59, 27.6971, 0.8995
2025-02-15 14:38:49, 26.762, 0.8976
2025-02-15 14:41:36, 27.7569, 0.9009
2025-02-15 14:44:30, 27.7238, 0.9013
2025-02-15 14:47:18, 27.7898, 0.902
2025-02-15 14:50:09, 27.8069, 0.9027
2025-02-15 14:54:03, 2.6472, -0.0241
2025-02-15 14:59:44, 5.5919, 0.356
2025-02-15 15:02:33, 9.1706, 0.5424
2025-02-15 15:05:20, 13.6828, 0.6164
2025-02-15 15:10:06, 18.2497, 0.6406
2025-02-15 15:13:24, 18.3193, 0.6429
2025-02-15 15:16:11, 18.368, 0.6444
2025-02-15 15:19:04, 18.4161, 0.6456
2025-02-15 15:21:53, 18.4681, 0.6475
2025-02-15 15:34:33, 3.2228, 0.0553
2025-02-15 15:34:34, 3.6218, 0.1085
2025-02-15 15:34:35, 4.1333, 0.1725
2025-02-15 15:34:37, 4.7145, 0.2396
2025-02-15 15:34:38, 5.2921, 0.2983
2025-02-15 15:34:39, 5.9854, 0.3586
2025-02-15 15:34:40, 6.9465, 0.4261
2025-02-15 15:34:41, 7.9613, 0.4802
2025-02-15 15:34:42, 9.215, 0.5284
2025-02-15 15:34:43, 11.1512, 0.5755
2025-02-15 15:34:43, 13.1168, 0.6025
2025-02-15 15:34:44, 15.2476, 0.6186
2025-02-15 15:34:45, 17.2558, 0.6278
2025-02-15 15:34:46, 18.0805, 0.6348
2025-02-15 15:34:47, 18.2767, 0.6378
2025-02-15 15:34:48, 18.2207, 0.6387
2025-02-15 15:34:49, 18.2891, 0.6379
2025-02-15 15:34:50, 18.4384, 0.6364
2025-02-15 15:34:51, 18.6136, 0.6344
2025-02-15 15:34:52, 18.73, 0.6327
2025-02-15 15:34:53, 18.8017, 0.6316
2025-02-15 15:34:54, 18.8251, 0.6312
2025-02-15 15:34:55, 18.8407, 0.631
2025-02-15 15:34:56, 18.8555, 0.6309
2025-02-15 15:34:57, 18.8653, 0.6309
2025-02-15 15:34:58, 18.8628, 0.631
2025-02-15 15:34:59, 18.868, 0.6311
2025-02-15 15:35:00, 18.8921, 0.6312
2025-02-15 15:35:01, 18.9061, 0.6312
2025-02-15 15:35:02, 18.9136, 0.6314
2025-02-15 15:36:10, 3.3657, 0.0587
2025-02-15 15:36:09, 3.6307, 0.0976
2025-02-15 15:36:10, 4.0043, 0.1494
2025-02-15 15:36:11, 4.5496, 0.2179
2025-02-15 15:36:12, 5.0837, 0.2768
2025-02-15 15:36:13, 5.7209, 0.3371
2025-02-15 15:36:14, 6.7024, 0.4108
2025-02-15 15:36:15, 7.7148, 0.4673
2025-02-15 15:36:16, 8.9957, 0.5179
2025-02-15 15:36:17, 10.7905, 0.5622
2025-02-15 15:36:18, 12.6514, 0.5883
2025-02-15 15:36:18, 14.7122, 0.6039
2025-02-15 15:36:21, 16.7446, 0.6116
2025-02-15 15:36:22, 17.751, 0.6145
2025-02-15 15:36:22, 18.081, 0.6184
2025-02-15 15:36:25, 18.0961, 0.6199
2025-02-15 15:36:25, 18.1083, 0.6195
2025-02-15 15:36:26, 18.1888, 0.6185
2025-02-15 15:36:27, 18.3019, 0.617
2025-02-15 15:36:28, 18.3692, 0.6159
2025-02-15 15:36:29, 18.4196, 0.6146
2025-02-15 15:36:30, 18.4317, 0.6142
2025-02-15 15:36:31, 18.4373, 0.6144
2025-02-15 15:36:32, 18.4353, 0.6145
2025-02-15 15:36:34, 18.4153, 0.6145
2025-02-15 15:36:35, 18.41, 0.6146
2025-02-15 15:36:36, 18.4179, 0.6146
2025-02-15 15:36:40, 18.432, 0.6147
2025-02-15 15:36:39, 18.4465, 0.6148
2025-02-15 15:36:40, 18.4497, 0.6148
2025-02-15 15:38:58, 3.8546, 0.0868
2025-02-15 15:39:02, 5.6925, 0.2995
2025-02-15 15:39:06, 9.5523, 0.5307
2025-02-15 15:39:09, 16.6825, 0.6254
2025-02-15 15:39:13, 18.3885, 0.6429
2025-02-15 15:39:15, 18.5431, 0.6405
2025-02-15 15:39:17, 18.7439, 0.6367
2025-02-15 15:39:19, 18.7922, 0.6356
2025-02-15 15:39:23, 18.8108, 0.6364
2025-02-15 15:39:26, 18.8139, 0.6369
2025-02-15 15:40:05, 3.8827, 0.1366
2025-02-15 15:40:08, 5.8349, 0.3422
2025-02-15 15:40:12, 9.0864, 0.5159
2025-02-15 15:40:14, 14.9876, 0.6055
2025-02-15 15:40:17, 17.9957, 0.624
2025-02-15 15:40:18, 18.384, 0.6203
2025-02-15 15:40:20, 18.6723, 0.6167
2025-02-15 15:40:23, 18.6787, 0.6164
2025-02-15 15:40:25, 18.6421, 0.6172
2025-02-15 15:40:27, 18.6475, 0.6175
2025-02-15 15:41:24, 4.9204, 0.2624
2025-02-15 15:41:26, 8.5372, 0.4946
2025-02-15 15:41:29, 14.3164, 0.5923
2025-02-15 15:41:31, 17.5787, 0.6183
2025-02-15 15:41:34, 18.1879, 0.6137
2025-02-15 15:41:36, 18.331, 0.6077
2025-02-15 15:41:39, 18.3422, 0.6066
2025-02-15 15:41:41, 18.373, 0.6069
2025-02-15 15:41:44, 18.4186, 0.6075
2025-02-15 15:41:46, 18.4408, 0.6078
2025-02-15 15:41:49, 18.4313, 0.6085
2025-02-15 15:41:51, 18.4317, 0.6086
2025-02-15 15:41:52, 18.4675, 0.6088
2025-02-15 15:41:54, 18.4807, 0.6091
2025-02-15 15:41:57, 18.5018, 0.6094
2025-02-15 15:41:59, 18.4743, 0.6097
2025-02-15 15:42:01, 18.4711, 0.61
2025-02-15 15:42:04, 18.4897, 0.6104
2025-02-15 15:42:06, 18.5173, 0.6108
2025-02-15 15:42:10, 18.5251, 0.6112
2025-02-15 15:42:24, 5.429, 0.2773
2025-02-15 15:42:27, 8.7043, 0.4946
2025-02-15 15:42:29, 13.1127, 0.6163
2025-02-15 15:42:32, 16.5109, 0.6422
2025-02-15 15:42:34, 18.0608, 0.6346
2025-02-15 15:42:39, 18.4937, 0.6262
2025-02-15 15:42:41, 18.5507, 0.6246
2025-02-15 15:42:43, 18.5581, 0.6255
2025-02-15 15:42:46, 18.5511, 0.6262
2025-02-15 15:42:48, 18.5329, 0.6269
2025-02-15 15:42:51, 18.5421, 0.627
2025-02-15 15:42:52, 18.5486, 0.6274
2025-02-15 15:42:54, 18.5634, 0.6274
2025-02-15 15:42:57, 18.5588, 0.628
2025-02-15 15:42:59, 18.6053, 0.6277
2025-02-15 15:43:01, 18.5939, 0.6282
2025-02-15 15:43:04, 18.5948, 0.6286
2025-02-15 15:43:06, 18.6293, 0.6284
2025-02-15 15:43:08, 18.6351, 0.6287
2025-02-15 15:43:11, 18.652, 0.6289
2025-02-15 15:43:13, 18.6105, 0.6298
2025-02-15 15:43:15, 18.6406, 0.6295
2025-02-15 15:43:18, 18.6703, 0.6295
2025-02-15 15:43:20, 18.6814, 0.6297
2025-02-15 15:43:36, 11.6483, 0.6311
2025-02-15 15:43:39, 18.3518, 0.6285
2025-02-15 15:43:41, 17.5046, 0.6181
2025-02-15 15:43:44, 18.6367, 0.6257
2025-02-15 15:43:46, 18.7346, 0.6318
2025-02-15 15:43:49, 18.8329, 0.6305
2025-02-15 15:43:51, 18.8155, 0.6339
2025-02-15 15:43:54, 18.9152, 0.6357
2025-02-15 15:43:55, 18.9728, 0.6386
2025-02-15 15:43:57, 19.0692, 0.6393
2025-02-15 15:43:59, 19.0697, 0.6413
2025-02-15 15:44:02, 19.1559, 0.6431
2025-02-15 15:44:04, 19.2374, 0.6431
2025-02-15 15:44:10, 19.1423, 0.647
2025-02-15 15:44:12, 19.3976, 0.6472
2025-02-15 15:44:15, 19.352, 0.6492
2025-02-15 15:44:17, 19.4904, 0.6501
2025-02-15 15:44:20, 19.4833, 0.652
2025-02-15 15:44:22, 19.5458, 0.6529
2025-02-15 15:44:24, 19.5861, 0.6546
2025-02-15 15:44:25, 19.6818, 0.6558
2025-02-15 15:44:28, 19.7187, 0.6571
2025-02-15 15:44:30, 19.7601, 0.659
2025-02-15 15:44:32, 19.8187, 0.6594
2025-02-15 15:44:35, 19.8618, 0.6613
2025-02-15 15:44:37, 19.9172, 0.6628
2025-02-15 15:44:40, 19.9559, 0.664
2025-02-15 15:44:42, 20.0022, 0.6654
2025-02-15 15:44:44, 20.0604, 0.6675
2025-02-15 15:44:47, 20.1185, 0.6701
2025-02-15 15:44:49, 20.1339, 0.6701
2025-02-15 15:44:52, 20.2073, 0.6729
2025-02-15 15:44:54, 20.2223, 0.6731
2025-02-15 15:44:55, 20.2812, 0.6752
2025-02-15 15:44:58, 20.3067, 0.6763
2025-02-15 15:45:00, 20.3575, 0.6781
2025-02-15 15:45:02, 20.4007, 0.6801
2025-02-15 15:45:05, 20.4438, 0.682
2025-02-15 15:45:07, 20.4703, 0.6828
2025-02-15 15:45:09, 20.5048, 0.6834
2025-02-15 15:45:12, 20.5534, 0.6862
2025-02-15 15:45:14, 20.5808, 0.687
2025-02-15 15:45:16, 20.595, 0.6876
2025-02-15 15:45:19, 20.6571, 0.6906
2025-02-15 15:45:21, 20.6874, 0.6909
2025-02-15 15:45:24, 20.7174, 0.6931
2025-02-15 15:45:26, 20.7416, 0.6933
2025-02-15 15:45:27, 20.7879, 0.6958
2025-02-15 15:45:29, 20.8082, 0.6959
2025-02-15 15:45:32, 20.8497, 0.6982
2025-02-15 15:52:48, 3.209, 0.074
2025-02-15 15:52:49, 4.0716, 0.182
2025-02-15 15:52:50, 5.2686, 0.3052
2025-02-15 15:52:59, 2.8894, -0.0164
2025-02-15 15:53:00, 3.3109, 0.0428
2025-02-15 15:53:00, 3.9219, 0.1238
